lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
282,0,76.67,10,10,3,1,2,0,0,1
22,3,109.25,9,17,4,3,1,0,0,1
6,0,161.0,3,27,4,3,2,0,3,0
14,1,139.0,2,14,4,5,2,0,3,1
2,0,75.0,1,6,2,1,0,0,0,1
8,0,95.0,4,5,4,1,0,0,0,0
54,0,55.8,3,19,3,1,2,0,0,1
2,1,68.5,12,12,4,5,1,3,0,1
37,0,85.5,9,25,3,0,1,0,0,1
193,2,106.71,9,10,4,1,2,0,0,0
9,2,120.0,9,30,4,2,0,0,0,1
49,0,124.3,5,6,4,2,0,0,3,1
304,0,89.0,11,3,3,3,0,0,0,0
167,0,90.9,8,26,4,2,1,0,0,0
320,0,90.0,8,18,3,2,0,1,0,1
4,1,242.0,9,14,4,2,0,0,5,0
29,2,111.67,9,25,4,1,2,3,0,1
320,1,115.0,8,18,3,2,0,1,0,0
6,0,66.3,12,15,4,3,1,3,0,1
59,2,89.25,10,15,4,4,2,0,0,1
6,1,97.02,5,23,4,2,1,0,0,1
191,1,130.5,8,23,4,2,0,0,0,0
68,0,61.5,3,23,3,4,2,0,0,1
46,1,107.1,7,1,4,2,0,3,0,1
10,0,120.0,11,10,4,1,0,0,0,0
98,1,98.24,4,26,4,5,2,0,0,1
1,0,60.0,2,28,3,1,2,0,0,0
301,1,115.0,7,30,3,1,1,1,0,0
184,2,164.25,8,17,4,1,0,1,0,0
74,0,101.5,9,18,3,2,0,1,0,1
20,1,134.1,9,22,4,3,0,3,0,1
92,0,90.0,11,11,3,1,0,0,0,1
80,0,168.3,9,15,4,3,1,0,3,1
208,0,80.75,7,30,4,2,2,3,0,0
124,0,94.5,8,8,3,1,2,1,0,0
143,0,100.0,8,25,3,3,0,0,0,1
332,0,77.23,9,22,4,3,1,0,0,0
4,0,121.0,6,9,4,1,0,0,0,0
33,0,143.94,9,1,4,5,2,1,4,1
134,0,105.3,5,5,4,2,0,0,0,0
100,1,140.0,9,28,3,4,0,1,0,1
120,2,132.3,10,13,4,3,0,0,3,1
89,4,74.8,12,17,4,6,2,3,0,1
36,2,203.02,4,15,4,2,1,0,6,1
63,0,126.9,5,15,4,1,2,0,0,0
54,0,87.3,3,2,4,2,0,0,0,0
57,2,202.5,10,12,4,2,0,1,3,1
37,0,105.0,10,13,3,3,0,0,0,1
320,1,115.0,8,18,4,2,0,1,0,0
33,0,135.9,3,24,4,2,0,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
159,1,70.0,4,9,3,1,1,0,0,1
40,2,134.1,6,29,4,3,0,0,0,1
11,2,187.0,9,19,4,0,1,0,0,1
18,1,112.72,9,16,4,2,1,3,0,1
74,0,109.0,9,18,3,2,0,1,0,1
5,0,68.0,12,19,4,1,1,3,0,1
82,0,90.95,9,5,3,7,3,0,3,1
180,1,100.0,5,2,3,1,1,0,0,1
29,1,104.0,11,30,4,4,2,0,0,1
62,0,111.6,8,30,4,5,0,0,3,0
41,0,85.67,3,13,2,1,2,0,0,1
28,1,96.02,5,11,4,3,0,3,0,1
3,0,0.0,10,6,1,1,0,0,0,1
75,1,99.0,7,10,4,2,2,3,0,1
4,1,240.0,3,25,4,1,0,0,5,1
14,2,152.0,11,11,4,1,0,0,0,1
116,1,142.2,8,4,4,3,1,0,3,1
305,0,89.0,11,4,3,2,1,0,0,0
53,1,149.4,5,13,4,2,1,0,3,1
45,0,80.3,1,23,4,1,1,0,0,1
13,0,78.0,12,20,4,3,0,3,0,1
0,0,114.0,8,10,4,3,1,0,0,1
86,1,88.2,11,30,4,1,0,0,0,1
4,1,65.46,11,13,4,0,1,3,0,1
169,2,101.25,7,30,4,3,2,0,0,0
151,0,71.0,1,19,3,3,0,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
2,1,136.85,5,24,4,2,0,0,0,1
15,1,104.5,12,4,4,2,2,0,0,1
18,1,150.5,9,22,4,3,1,0,0,1
62,0,106.2,4,1,4,2,1,0,3,1
21,1,136.0,4,11,4,2,1,0,3,1
0,0,85.93,5,10,4,1,0,3,0,1
27,0,141.0,5,10,4,3,0,0,0,0
34,0,126.9,5,11,4,1,0,0,0,0
39,0,101.5,8,14,3,2,0,1,0,1
37,2,141.3,6,8,4,1,0,0,3,1
0,0,158.0,8,9,4,1,0,3,0,1
57,1,108.0,3,21,4,2,1,0,0,0
211,0,100.0,5,20,4,2,0,0,0,0
97,2,141.3,7,21,4,3,2,0,3,1
52,0,132.9,7,8,4,2,1,0,0,0
33,0,140.4,3,24,4,2,0,0,3,0
142,1,129.6,9,20,4,5,1,0,0,0
243,1,95.58,6,19,4,0,2,0,1,1
84,2,125.1,9,4,4,1,2,3,0,1
195,1,0.0,7,20,4,4,2,3,0,1
9,1,79.0,2,12,4,2,0,3,0,0
40,1,100.1,11,11,4,2,0,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
92,2,135.15,5,15,4,2,2,0,0,1
100,0,119.85,5,4,4,4,0,0,0,0
36,2,161.1,7,25,4,0,1,0,0,1
26,0,87.0,3,7,3,4,1,0,0,1
13,0,67.0,9,5,2,2,1,0,0,1
2,0,66.88,5,15,3,2,2,0,0,1
0,0,96.12,6,6,4,0,1,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
3,1,151.0,8,5,4,2,0,0,0,1
116,0,60.0,2,28,3,2,2,0,0,0
95,1,131.4,8,25,4,3,0,0,3,1
265,0,90.0,6,24,3,2,0,1,0,1
1,1,66.0,2,3,2,1,0,0,0,1
7,2,131.0,4,23,4,1,1,0,0,1
8,1,127.4,10,30,4,3,2,0,0,1
349,0,80.0,10,4,3,5,1,0,0,0
155,1,130.5,8,1,4,1,1,0,0,0
9,0,154.33,8,12,4,2,1,0,0,1
0,0,116.45,6,16,3,3,2,0,0,1
86,0,61.5,3,23,3,4,0,0,0,1
30,0,110.97,9,4,4,0,2,0,3,0
103,2,79.2,12,9,4,2,0,3,0,1
1,0,80.27,12,4,3,2,1,0,0,1
146,2,116.17,8,1,4,5,1,0,0,0
72,2,109.8,12,3,4,1,2,0,0,1
91,1,132.6,10,23,4,4,2,0,3,1
296,0,85.0,9,21,3,4,0,0,0,0
0,0,6.0,4,2,4,1,0,0,0,1
443,0,65.0,4,29,3,1,0,0,0,0
15,1,100.0,2,11,4,1,0,0,0,1
57,1,64.37,11,11,4,2,1,3,0,1
133,0,82.45,8,19,4,2,1,0,3,0
44,1,0.0,5,23,1,1,1,0,0,1
7,0,95.0,3,29,4,2,0,0,0,1
76,1,140.4,5,12,4,3,0,0,3,1
91,0,185.85,5,13,4,2,0,0,0,0
16,0,108.67,12,8,4,3,0,0,0,1
6,1,159.0,9,15,4,2,0,0,0,0
196,0,96.3,10,27,4,2,0,0,0,0
4,1,124.1,5,30,4,3,1,0,3,1
137,0,198.0,8,8,4,3,1,1,3,0
7,1,116.8,10,21,4,2,0,3,0,1
80,1,122.4,12,31,4,1,0,0,0,1
76,1,79.2,12,3,4,1,2,3,0,1
15,1,130.0,2,19,4,2,0,0,3,1
105,0,110.0,10,12,3,2,1,1,0,0
59,0,93.6,12,23,4,2,0,0,0,0
247,1,115.0,6,6,4,1,1,1,0,0
2,0,95.0,11,25,4,2,0,3,0,1
315,0,52.0,12,2,3,2,0,0,0,1
41,3,120.0,10,28,4,1,0,0,0,1
98,1,79.2,12,2,4,2,0,3,0,1
115,0,120.3,8,5,4,2,1,0,0,0
154,1,72.25,6,29,3,4,1,0,0,1
2,2,159.5,2,5,4,2,0,1,0,1
39,1,140.4,5,17,4,3,0,0,3,1
77,1,105.4,5,16,3,3,1,0,0,1
136,0,80.75,6,28,4,5,2,3,0,1
42,1,48.5,11,30,4,4,2,3,0,1
6,0,75.0,11,23,3,2,0,0,0,1
58,0,121.56,9,10,4,3,2,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
4,2,97.0,1,2,4,1,1,0,0,1
87,2,112.03,8,27,4,4,2,0,0,1
258,0,82.44,8,18,3,4,2,0,3,1
12,1,171.33,9,18,4,1,2,0,0,1
21,1,85.0,2,17,4,1,0,0,0,1
153,1,101.35,7,30,4,5,2,0,3,0
240,0,140.4,9,30,4,2,0,0,3,0
109,0,68.0,8,26,3,2,2,0,0,1
106,2,106.75,7,29,4,5,2,0,0,0
55,0,87.0,4,6,3,1,0,1,0,1
118,0,120.0,6,6,3,2,1,0,0,1
121,2,58.91,2,15,4,3,1,0,1,1
88,0,72.25,7,26,3,4,0,0,0,1
37,1,96.3,10,22,4,3,0,0,0,1
120,1,80.75,4,12,4,4,0,3,0,1
0,1,111.0,6,14,4,1,0,0,0,1
1,1,181.0,8,2,4,1,0,0,3,1
10,1,152.0,9,17,4,1,0,0,0,1
119,1,114.3,8,16,4,2,0,0,0,1
21,2,100.0,11,6,4,0,1,3,0,1
86,1,107.69,7,1,3,2,1,0,0,1
5,1,65.0,10,3,2,0,1,0,0,1
97,1,90.08,7,14,4,3,0,0,0,1
5,1,141.0,6,18,4,1,1,0,0,1
143,0,0.0,4,24,4,0,0,0,0,1
15,1,151.0,7,2,4,1,2,0,0,1
11,0,90.0,6,14,2,3,0,0,3,0
134,1,114.96,6,2,4,3,1,0,1,1
23,2,101.0,10,8,4,2,0,0,0,1
12,1,149.33,7,18,4,2,1,0,3,1
45,0,101.38,11,1,4,8,2,0,0,0
203,0,112.5,12,8,4,3,0,1,0,1
103,0,80.0,5,4,3,3,0,0,0,1
107,3,127.38,9,24,4,3,2,0,1,1
3,2,113.0,6,26,4,0,2,3,0,1
28,1,87.0,3,7,3,2,1,0,0,1
120,2,140.59,5,12,4,3,1,0,0,1
10,0,80.0,3,14,3,2,1,0,0,1
35,1,99.0,9,1,4,1,0,3,0,1
91,2,121.5,10,7,4,1,0,0,0,0
23,1,77.25,12,16,4,2,0,0,1,1
17,1,97.0,3,11,4,2,0,3,0,0
322,0,80.0,5,19,3,3,1,0,0,0
26,1,139.0,9,25,4,1,2,0,0,1
279,0,110.0,10,12,3,3,0,0,0,0
75,1,115.5,7,8,4,2,1,0,0,1
3,0,79.0,2,2,4,1,0,0,0,1
21,0,95.0,10,17,2,1,1,0,0,1
110,0,89.25,4,30,4,2,2,3,0,0
62,0,60.0,11,25,3,4,0,0,3,1
16,1,95.0,9,10,3,1,0,0,0,1
118,1,133.46,7,11,4,5,2,0,0,1
132,2,162.0,9,22,4,3,0,0,3,1
246,1,58.36,12,27,4,5,2,0,0,1
50,0,60.0,11,12,3,3,2,0,3,1
0,1,89.0,4,16,4,1,0,3,0,1
5,0,116.42,6,26,4,3,2,3,0,0
70,1,78.3,2,11,4,3,0,3,0,0
71,0,115.6,6,1,3,4,1,0,3,0
103,0,115.0,4,19,3,2,0,0,0,0
82,0,99.45,3,24,4,3,1,0,3,1
34,1,104.4,8,30,4,4,0,0,0,1
115,2,170.63,12,27,4,5,0,0,6,1
192,0,130.05,8,4,4,3,1,0,0,0
58,1,95.4,12,9,4,2,0,0,0,1
109,0,108.0,10,11,4,1,0,3,0,0
63,1,63.75,3,10,4,3,1,3,0,1
178,2,90.9,10,26,4,4,0,0,0,1
40,1,108.9,6,9,4,1,0,0,0,1
9,1,186.0,3,20,4,1,2,0,3,1
73,0,62.0,10,28,3,1,0,0,0,1
2,0,92.86,11,18,4,2,2,0,0,1
162,0,70.0,9,17,3,3,0,0,0,1
120,0,110.59,5,12,4,3,1,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
124,0,94.5,8,8,3,1,2,1,0,1
118,1,118.8,9,17,4,2,2,3,0,1
82,1,80.0,5,2,3,1,1,0,0,1
148,1,104.4,10,27,4,3,0,0,3,0
58,2,109.4,12,28,4,4,1,0,0,1
0,0,107.0,12,28,2,1,0,0,0,1
73,2,89.25,10,22,4,3,0,0,0,1
146,0,116.45,7,31,4,3,2,0,0,0
134,0,94.5,5,30,4,1,1,3,0,1
71,0,75.0,11,25,3,2,0,0,0,1
127,0,53.25,4,18,4,3,1,3,0,1
160,0,125.8,7,2,4,4,2,0,0,0
48,0,80.0,9,11,3,1,0,1,0,1
27,0,152.67,6,26,4,1,2,0,3,0
88,1,85.0,9,12,3,0,1,0,0,1
5,1,86.6,11,17,3,2,0,0,0,1
143,0,100.3,6,2,4,3,2,0,0,0
155,1,85.0,11,25,4,2,2,0,0,0
349,0,123.33,10,4,3,5,1,0,0,0
108,2,138.55,7,6,4,4,1,0,3,1
190,4,132.6,9,2,4,4,2,0,3,1
32,0,73.0,11,20,3,2,0,0,0,1
196,0,80.75,5,12,3,3,1,0,0,1
16,0,129.33,4,5,4,3,0,0,3,0
28,0,133.17,9,29,4,3,0,0,0,1
135,1,94.5,8,23,4,5,0,0,0,0
2,0,169.0,9,21,2,1,0,0,0,0
122,0,85.0,4,15,3,2,0,0,0,0
15,0,69.0,12,1,4,2,0,0,0,1
186,0,112.2,8,3,4,5,2,0,3,0
44,0,75.0,2,17,3,3,0,0,0,1
82,1,59.85,10,30,4,2,2,3,0,1
35,0,67.49,9,14,4,5,2,0,0,1
50,0,118.8,10,4,4,3,0,0,0,0
2,1,67.0,5,4,2,1,0,0,0,1
86,1,121.5,7,14,4,2,0,0,0,1
138,1,121.5,7,25,4,2,1,0,0,1
8,1,85.0,2,19,3,2,1,0,0,1
349,0,90.0,10,4,3,5,1,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
84,3,149.4,9,27,4,3,0,0,3,1
111,0,150.3,8,14,4,4,2,0,3,0
69,1,74.8,11,25,4,2,1,3,0,1
21,0,91.0,3,7,4,0,1,0,0,0
77,1,90.95,4,11,4,3,1,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
34,0,65.0,9,15,2,1,0,0,0,0
4,2,143.33,10,16,4,1,2,0,0,1
4,0,93.8,12,2,4,2,2,0,0,1
17,1,140.0,10,19,4,4,0,3,0,1
18,0,66.25,11,7,3,3,1,3,0,1
3,1,47.5,4,23,3,1,2,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
85,0,119.7,8,3,4,3,0,0,0,0
47,0,139.95,9,7,4,4,0,0,3,1
63,0,116.0,9,4,3,2,0,1,0,1
9,0,95.0,11,14,4,2,1,3,0,0
48,2,97.2,11,4,4,2,0,0,0,1
108,3,127.38,9,24,4,3,2,0,1,1
164,0,100.0,10,2,3,2,0,0,0,1
144,0,162.0,9,15,4,3,0,0,3,0
261,0,67.5,12,10,4,1,0,3,0,0
22,0,213.0,10,10,4,3,1,0,3,0
34,0,100.2,10,7,4,3,0,0,0,1
82,0,72.25,6,6,3,3,1,3,0,1
15,0,65.0,12,27,3,1,0,0,0,1
18,1,103.18,10,30,4,0,2,0,0,1
91,0,159.3,8,21,4,0,2,0,3,1
24,0,85.0,10,16,3,3,2,0,0,1
22,1,141.0,6,17,4,2,0,0,0,1
5,0,69.1,2,8,4,3,1,3,0,1
133,2,90.0,11,2,4,4,0,0,0,0
28,1,108.42,6,14,4,3,0,0,3,1
219,0,76.67,9,4,3,2,1,0,0,1
205,2,126.9,9,5,4,2,1,0,0,0
63,2,106.88,9,3,4,2,2,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
36,0,64.0,2,11,3,3,0,0,0,1
123,0,76.5,7,13,4,3,1,0,0,0
106,0,85.0,4,27,4,4,0,3,0,0
64,0,130.0,5,17,2,2,0,0,0,1
10,0,85.0,2,13,3,2,2,0,0,1
117,2,150.45,5,22,4,2,2,0,3,1
189,1,103.7,7,30,4,3,2,0,3,0
263,0,110.0,10,21,3,2,0,0,0,0
18,0,190.0,9,26,2,2,2,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
80,1,78.3,3,7,4,2,1,0,0,0
37,1,105.33,8,22,4,4,1,3,0,1
76,2,76.5,7,7,4,3,0,0,0,1
4,0,198.0,2,6,4,1,2,1,5,1
150,1,90.0,6,16,3,3,0,1,0,1
81,0,96.3,3,3,4,3,0,0,3,0
201,1,106.2,5,1,4,1,2,0,0,0
7,1,175.67,8,12,4,2,1,0,0,1
181,0,85.5,8,25,4,1,0,3,0,0
233,0,90.0,10,14,3,2,1,0,0,0
139,0,90.95,9,5,3,1,1,0,3,1
93,0,63.75,3,15,3,4,0,3,0,1
161,0,130.0,3,25,4,2,1,1,0,0
252,1,53.47,12,29,4,3,1,3,0,1
110,1,121.59,5,13,4,2,0,0,3,1
60,0,65.0,9,21,3,1,1,0,0,1
57,2,111.6,5,18,4,2,0,3,0,1
144,1,85.5,6,26,4,0,2,3,0,1
45,2,145.35,7,9,4,2,2,0,3,1
0,0,65.0,9,7,2,2,1,0,0,1
98,1,124.2,11,18,4,2,1,1,0,1
5,2,90.0,8,10,4,4,1,0,0,1
11,0,79.05,11,17,4,3,2,3,0,0
57,0,85.0,8,5,3,2,1,0,0,1
50,0,159.6,8,22,4,6,3,0,3,0
21,0,194.8,8,19,4,3,2,1,0,1
162,0,60.0,9,17,3,3,0,0,0,0
183,2,137.7,8,8,4,1,1,0,3,0
69,1,126.9,5,17,4,3,0,0,0,1
36,1,67.32,3,29,3,2,0,0,0,1
7,0,174.0,4,21,4,3,0,1,3,1
36,0,85.0,10,25,3,3,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
157,2,114.3,8,10,4,3,0,0,0,0
30,0,117.9,5,23,4,1,1,0,0,0
103,1,150.3,8,7,4,1,2,0,3,1
25,2,96.9,12,7,4,4,1,0,3,1
317,0,120.0,9,15,4,2,0,0,0,0
66,1,105.3,4,4,4,1,1,0,0,1
24,0,53.58,12,18,4,2,1,0,0,1
124,3,146.03,11,6,4,2,2,0,0,1
